arch,binary,tested,found_count,not_found_count,false_positives
mips-64,mips64-clang-3.5-O0_openssl,yes,3,831,203
mips-64,mips64-clang-3.5-O0_ossltest.so,yes,10,44,1
mips-64,mips64-clang-3.5-O0_unrar,yes,0,638,181
mips-64,mips64-clang-3.5-O1_afalg.so,yes,32,7,1
mips-64,mips64-clang-3.5-O1_curl,yes,21,1105,1070
mips-64,mips64-clang-3.5-O1_dasync.so,yes,45,6,1
mips-64,mips64-clang-3.5-O1_fips.so,yes,1603,276,40
mips-64,mips64-clang-3.5-O1_libcrypto.so.3,yes,9064,910,16
mips-64,mips64-clang-3.5-O1_libssl.so.3,yes,1463,225,62
mips-64,mips64-clang-3.5-O1_openssl,yes,10,824,804
mips-64,mips64-clang-3.5-O1_ossltest.so,yes,46,7,1
mips-64,mips64-clang-3.5-O1_unrar,yes,14,624,743
mips-64,mips64-clang-3.5-O2_afalg.so,yes,32,7,1
mips-64,mips64-clang-3.5-O2_curl,yes,17,1109,1073
mips-64,mips64-clang-3.5-O2_fips.so,yes,1603,276,44
mips-64,mips64-clang-3.5-O2_legacy.so,yes,30,8,1
mips-64,mips64-clang-3.5-O2_libcrypto.so.3,yes,9078,896,15
mips-64,mips64-clang-3.5-O2_libssl.so.3,yes,1457,231,66
mips-64,mips64-clang-3.5-O2_openssl,yes,11,823,806
mips-64,mips64-clang-3.5-O2_ossltest.so,yes,46,7,1
mips-64,mips64-clang-3.5-O2_unrar,yes,11,627,750
mips-64,mips64-clang-3.5-O3_afalg.so,yes,32,7,1
mips-64,mips64-clang-3.5-O3_curl,yes,19,1107,1071
mips-64,mips64-clang-3.5-O3_dasync.so,yes,45,6,1
mips-64,mips64-clang-3.5-O3_fips.so,yes,1686,193,35
mips-64,mips64-clang-3.5-O3_legacy.so,yes,32,6,2
mips-64,mips64-clang-3.5-O3_libcrypto.so.3,yes,9183,791,11
mips-64,mips64-clang-3.5-O3_libssl.so.3,yes,1483,205,62
mips-64,mips64-clang-3.5-O3_openssl,yes,7,827,808
mips-64,mips64-clang-3.5-O3_ossltest.so,yes,46,7,1
mips-64,mips64-clang-3.5-O3_unrar,yes,17,621,747
mips-64,mips64-clang-3.5-Os_afalg.so,yes,31,8,2
mips-64,mips64-clang-3.5-Os_curl,yes,22,1104,1064
mips-64,mips64-clang-3.5-Os_fips.so,yes,1607,272,35
mips-64,mips64-clang-3.5-Os_legacy.so,yes,29,9,2
mips-64,mips64-clang-3.5-Os_libcrypto.so.3,yes,9068,906,10
mips-64,mips64-clang-3.5-Os_libssl.so.3,yes,1459,229,59
mips-64,mips64-clang-3.5-Os_openssl,yes,17,817,801
mips-64,mips64-clang-3.5-Os_ossltest.so,yes,46,7,1
mips-64,mips64-clang-3.5-Os_unrar,yes,14,624,748
mips-64,mips64-clang-5.0-O0_afalg.so,yes,5,34,2
mips-64,mips64-clang-5.0-O0_curl,yes,0,1128,193
mips-64,mips64-clang-5.0-O0_dasync.so,yes,6,45,2
mips-64,mips64-clang-5.0-O0_fips.so,yes,317,1563,12
mips-64,mips64-clang-5.0-O0_libcrypto.so.3,yes,1516,8484,7
mips-64,mips64-clang-5.0-O0_libssl.so.3,yes,202,1489,5
mips-64,mips64-clang-5.0-O0_openssl,yes,3,831,199
mips-64,mips64-clang-5.0-O0_ossltest.so,yes,11,43,1
mips-64,mips64-clang-5.0-O0_unrar,yes,2,636,197
mips-64,mips64-clang-5.0-O1_afalg.so,yes,33,6,1
mips-64,mips64-clang-5.0-O1_curl,yes,21,1112,1019
mips-64,mips64-clang-5.0-O1_dasync.so,yes,45,6,1
mips-64,mips64-clang-5.0-O1_fips.so,yes,1620,260,42
mips-64,mips64-clang-5.0-O1_libcrypto.so.3,yes,9141,857,17
mips-64,mips64-clang-5.0-O1_libssl.so.3,yes,1499,192,99
mips-64,mips64-clang-5.0-O1_openssl,yes,10,824,805
mips-64,mips64-clang-5.0-O1_ossltest.so,yes,46,8,1
mips-64,mips64-clang-5.0-O1_unrar,yes,10,628,702
mips-64,mips64-clang-5.0-O2_afalg.so,yes,33,6,1
mips-64,mips64-clang-5.0-O2_curl,yes,16,1110,1025
mips-64,mips64-clang-5.0-O2_dasync.so,yes,44,7,2
mips-64,mips64-clang-5.0-O2_fips.so,yes,1625,254,41
mips-64,mips64-clang-5.0-O2_libcrypto.so.3,yes,9145,829,16
mips-64,mips64-clang-5.0-O2_libssl.so.3,yes,1504,184,101
mips-64,mips64-clang-5.0-O2_openssl,yes,11,823,806
mips-64,mips64-clang-5.0-O2_ossltest.so,yes,46,7,1
mips-64,mips64-clang-5.0-O2_unrar,yes,9,629,692
mips-64,mips64-clang-5.0-O3_afalg.so,yes,32,7,1
mips-64,mips64-clang-5.0-O3_curl,yes,17,1109,1026
mips-64,mips64-clang-5.0-O3_dasync.so,yes,43,8,1
mips-64,mips64-clang-5.0-O3_fips.so,yes,1625,254,39
mips-64,mips64-clang-5.0-O3_libcrypto.so.3,yes,9151,823,18
mips-64,mips64-clang-5.0-O3_libssl.so.3,yes,1523,165,103
mips-64,mips64-clang-5.0-O3_openssl,yes,6,828,807
mips-64,mips64-clang-5.0-O3_ossltest.so,yes,45,8,2
mips-64,mips64-clang-5.0-O3_unrar,yes,7,631,692
mips-64,mips64-clang-5.0-Os_afalg.so,yes,33,6,1
mips-64,mips64-clang-5.0-Os_curl,yes,14,1112,1022
mips-64,mips64-clang-5.0-Os_fips.so,yes,1627,252,40
mips-64,mips64-clang-5.0-Os_libcrypto.so.3,yes,9155,819,9
mips-64,mips64-clang-5.0-Os_libssl.so.3,yes,1512,176,60
mips-64,mips64-clang-5.0-Os_openssl,yes,13,821,790
mips-64,mips64-clang-5.0-Os_ossltest.so,yes,47,6,0
mips-64,mips64-clang-5.0-Os_unrar,yes,12,626,711
mips-64,mips64-clang-7-O0_afalg.so,yes,6,33,1
mips-64,mips64-clang-7-O0_curl,yes,1,1127,189
mips-64,mips64-clang-7-O0_dasync.so,yes,7,44,1
mips-64,mips64-clang-7-O0_fips.so,yes,318,1562,11
mips-64,mips64-clang-7-O0_libcrypto.so.3,yes,1515,8485,8
mips-64,mips64-clang-7-O0_libssl.so.3,yes,204,1487,3
mips-64,mips64-clang-7-O0_openssl,yes,1,833,204
mips-64,mips64-clang-7-O0_ossltest.so,yes,11,43,1
mips-64,mips64-clang-7-O0_unrar,yes,1,637,198
mips-64,mips64-clang-7-O1_afalg.so,yes,34,5,1
mips-64,mips64-clang-7-O1_curl,yes,20,1106,1039
mips-64,mips64-clang-7-O1_dasync.so,yes,45,6,1
mips-64,mips64-clang-7-O1_fips.so,yes,1632,247,43
mips-64,mips64-clang-7-O1_libcrypto.so.3,yes,9173,801,19
mips-64,mips64-clang-7-O1_libssl.so.3,yes,1516,172,97
mips-64,mips64-clang-7-O1_openssl,yes,4,830,812
mips-64,mips64-clang-7-O1_ossltest.so,yes,46,7,1
mips-64,mips64-clang-7-O1_unrar,yes,10,628,694
mips-64,mips64-clang-7-O2_afalg.so,yes,33,6,1
mips-64,mips64-clang-7-O2_curl,yes,23,1103,1031
mips-64,mips64-clang-7-O2_fips.so,yes,1636,243,40
mips-64,mips64-clang-7-O2_libcrypto.so.3,yes,9195,779,11
mips-64,mips64-clang-7-O2_libssl.so.3,yes,1515,173,107
mips-64,mips64-clang-7-O2_openssl,yes,8,826,813
mips-64,mips64-clang-7-O2_ossltest.so,yes,46,7,1
mips-64,mips64-clang-7-O2_unrar,yes,4,634,710
mips-64,mips64-clang-7-O3_afalg.so,yes,32,7,1
mips-64,mips64-clang-7-O3_curl,yes,26,1100,1029
mips-64,mips64-clang-7-O3_dasync.so,yes,42,9,2
mips-64,mips64-clang-7-O3_fips.so,yes,1636,243,39
mips-64,mips64-clang-7-O3_libcrypto.so.3,yes,9182,792,31
mips-64,mips64-clang-7-O3_libssl.so.3,yes,1532,156,110
mips-64,mips64-clang-7-O3_openssl,yes,13,821,804
mips-64,mips64-clang-7-O3_ossltest.so,yes,45,8,1
mips-64,mips64-clang-7-O3_unrar,yes,7,631,708
mips-64,mips64-clang-7-Os_curl,yes,14,1112,1024
mips-64,mips64-clang-7-Os_dasync.so,yes,43,8,2
mips-64,mips64-clang-7-Os_fips.so,yes,1641,238,34
mips-64,mips64-clang-7-Os_libcrypto.so.3,yes,9201,773,7
mips-64,mips64-clang-7-Os_libssl.so.3,yes,1526,162,63
mips-64,mips64-clang-7-Os_openssl,yes,12,822,797
mips-64,mips64-clang-7-Os_unrar,yes,12,626,708
mips-64,mips64-clang-9-O0_afalg.so,yes,5,34,4
mips-64,mips64-clang-9-O0_curl,yes,0,1128,195
mips-64,mips64-clang-9-O0_dasync.so,yes,7,44,2
mips-64,mips64-clang-9-O0_fips.so,yes,227,1653,157
mips-64,mips64-clang-9-O0_legacy.so,yes,4,34,6
mips-64,mips64-clang-9-O0_libcrypto.so.3,yes,1069,8931,765
mips-64,mips64-clang-9-O0_libssl.so.3,yes,174,1517,63
mips-64,mips64-clang-9-O0_openssl,yes,2,832,230
mips-64,mips64-clang-9-O0_ossltest.so,yes,11,43,2
mips-64,mips64-clang-9-O0_unrar,yes,0,638,214
mips-64,mips64-clang-9-O1_afalg.so,yes,32,7,2
mips-64,mips64-clang-9-O1_curl,yes,13,1113,1050
mips-64,mips64-clang-9-O1_dasync.so,yes,44,7,2
mips-64,mips64-clang-9-O1_fips.so,yes,1418,461,230
mips-64,mips64-clang-9-O1_libcrypto.so.3,yes,7681,2293,1264
mips-64,mips64-clang-9-O1_libssl.so.3,yes,1431,257,172
mips-64,mips64-clang-9-O1_openssl,yes,4,830,801
mips-64,mips64-clang-9-O1_ossltest.so,yes,45,8,2
mips-64,mips64-clang-9-O1_unrar,yes,7,631,712
mips-64,mips64-clang-9-O2_afalg.so,yes,33,6,1
mips-64,mips64-clang-9-O2_curl,yes,17,1109,1038
mips-64,mips64-clang-9-O2_dasync.so,yes,44,7,1
mips-64,mips64-clang-9-O2_fips.so,yes,1421,458,235
mips-64,mips64-clang-9-O2_libcrypto.so.3,yes,7717,2257,1268
mips-64,mips64-clang-9-O2_libssl.so.3,yes,1439,249,173
mips-64,mips64-clang-9-O2_openssl,yes,9,825,801
mips-64,mips64-clang-9-O2_unrar,yes,7,631,719
mips-64,mips64-clang-9-O3_afalg.so,yes,31,8,2
mips-64,mips64-clang-9-O3_curl,yes,20,1106,1039
mips-64,mips64-clang-9-O3_dasync.so,yes,43,8,1
mips-64,mips64-clang-9-O3_fips.so,yes,1413,466,236
mips-64,mips64-clang-9-O3_legacy.so,yes,23,15,8
mips-64,mips64-clang-9-O3_libcrypto.so.3,yes,7810,2164,1178
mips-64,mips64-clang-9-O3_libssl.so.3,yes,1467,221,169
mips-64,mips64-clang-9-O3_openssl,yes,11,823,802
mips-64,mips64-clang-9-O3_unrar,yes,10,628,702
mips-64,mips64-clang-9-Os_afalg.so,yes,33,6,1
mips-64,mips64-clang-9-Os_curl,yes,20,1106,1017
mips-64,mips64-clang-9-Os_dasync.so,yes,42,9,3
mips-64,mips64-clang-9-Os_fips.so,yes,1407,472,249
mips-64,mips64-clang-9-Os_libcrypto.so.3,yes,7737,2237,1257
mips-64,mips64-clang-9-Os_libssl.so.3,yes,1434,254,147
mips-64,mips64-clang-9-Os_openssl,yes,5,829,802
mips-64,mips64-clang-9-Os_ossltest.so,yes,45,8,2
mips-64,mips64-clang-9-Os_unrar,yes,11,627,710
mips-64,mips64-gcc-4.8-O0_clambc,yes,0,40,24
mips-64,mips64-gcc-4.8-O0_clamconf,yes,0,39,26
mips-64,mips64-gcc-4.8-O0_clamscan,yes,0,61,46
mips-64,mips64-gcc-4.8-O0_curl,yes,0,4757,947
mips-64,mips64-gcc-4.8-O0_dasync.so,yes,20,32,1
mips-64,mips64-gcc-4.8-O0_fips.so,yes,1236,645,20
mips-64,mips64-gcc-4.8-O0_freshclam,yes,0,8616,5769
mips-64,mips64-gcc-4.8-O0_legacy.so,yes,9,30,1
mips-64,mips64-gcc-4.8-O0_libclamav.so.9.0.0,yes,8616,4143,73
mips-64,mips64-gcc-4.8-O0_libcrypto.so.3,yes,6475,3529,13
mips-64,mips64-gcc-4.8-O0_libssl.so.3,yes,1086,606,2
mips-64,mips64-gcc-4.8-O0_openssl,yes,0,830,703
mips-64,mips64-gcc-4.8-O0_ossltest.so,yes,28,27,0
mips-64,mips64-gcc-4.8-O0_sigtool,yes,0,8623,5778
mips-64,mips64-gcc-4.8-O0_unrar,yes,0,638,704
mips-64,mips64-gcc-4.8-O1_clambc,yes,0,37,29
mips-64,mips64-gcc-4.8-O1_clamconf,yes,0,33,26
mips-64,mips64-gcc-4.8-O1_clamscan,yes,0,55,48
mips-64,mips64-gcc-4.8-O1_curl,yes,0,861,819
mips-64,mips64-gcc-4.8-O1_dasync.so,yes,35,7,1
mips-64,mips64-gcc-4.8-O1_fips.so,yes,1548,46,43
mips-64,mips64-gcc-4.8-O1_freshclam,yes,0,8601,5766
mips-64,mips64-gcc-4.8-O1_legacy.so,yes,29,7,1
mips-64,mips64-gcc-4.8-O1_libclamav.so.9.0.0,yes,8427,3672,79
mips-64,mips64-gcc-4.8-O1_libcrypto.so.3,yes,8049,96,65
mips-64,mips64-gcc-4.8-O1_libssl.so.3,yes,1193,29,2
mips-64,mips64-gcc-4.8-O1_openssl,yes,0,435,427
mips-64,mips64-gcc-4.8-O1_ossltest.so,yes,36,8,1
mips-64,mips64-gcc-4.8-O1_sigtool,yes,0,8594,5762
mips-64,mips64-gcc-4.8-O1_unrar,yes,0,622,604
mips-64,mips64-gcc-4.8-O2_clambc,yes,0,37,29
mips-64,mips64-gcc-4.8-O2_clamscan,yes,0,55,46
mips-64,mips64-gcc-4.8-O2_curl,yes,0,854,798
mips-64,mips64-gcc-4.8-O2_dasync.so,yes,26,16,4
mips-64,mips64-gcc-4.8-O2_fips.so,yes,1332,255,42
mips-64,mips64-gcc-4.8-O2_freshclam,yes,0,8601,5767
mips-64,mips64-gcc-4.8-O2_legacy.so,yes,25,11,1
mips-64,mips64-gcc-4.8-O2_libclamav.so.9.0.0,yes,8346,3737,107
mips-64,mips64-gcc-4.8-O2_libcrypto.so.3,yes,7262,844,217
mips-64,mips64-gcc-4.8-O2_libssl.so.3,yes,1099,116,37
mips-64,mips64-gcc-4.8-O2_openssl,yes,0,432,421
mips-64,mips64-gcc-4.8-O2_ossltest.so,yes,37,6,3
mips-64,mips64-gcc-4.8-O2_sigtool,yes,0,8594,5759
mips-64,mips64-gcc-4.8-O2_unrar,yes,0,631,624
mips-64,mips64-gcc-4.8-O3_clambc,yes,0,37,29
mips-64,mips64-gcc-4.8-O3_clamconf,yes,0,33,24
mips-64,mips64-gcc-4.8-O3_clamscan,yes,0,55,46
mips-64,mips64-gcc-4.8-O3_curl,yes,0,860,814
mips-64,mips64-gcc-4.8-O3_dasync.so,yes,29,12,7
mips-64,mips64-gcc-4.8-O3_fips.so,yes,1330,260,38
mips-64,mips64-gcc-4.8-O3_freshclam,yes,0,8602,5771
mips-64,mips64-gcc-4.8-O3_legacy.so,yes,25,11,1
mips-64,mips64-gcc-4.8-O3_libclamav.so.9.0.0,yes,8353,3734,113
mips-64,mips64-gcc-4.8-O3_libcrypto.so.3,yes,7279,851,200
mips-64,mips64-gcc-4.8-O3_libssl.so.3,yes,1106,108,38
mips-64,mips64-gcc-4.8-O3_openssl,yes,0,432,413
mips-64,mips64-gcc-4.8-O3_ossltest.so,yes,36,7,1
mips-64,mips64-gcc-4.8-O3_sigtool,yes,0,8595,5760
mips-64,mips64-gcc-4.8-O3_unrar,yes,0,637,634
mips-64,mips64-gcc-4.8-Os_clambc,yes,0,37,29
mips-64,mips64-gcc-4.8-Os_clamconf,yes,0,33,24
mips-64,mips64-gcc-4.8-Os_clamscan,yes,0,57,48
mips-64,mips64-gcc-4.8-Os_curl,yes,0,866,784
mips-64,mips64-gcc-4.8-Os_dasync.so,yes,27,15,2
mips-64,mips64-gcc-4.8-Os_fips.so,yes,1294,307,61
mips-64,mips64-gcc-4.8-Os_freshclam,yes,0,8601,5772
mips-64,mips64-gcc-4.8-Os_legacy.so,yes,21,15,2
mips-64,mips64-gcc-4.8-Os_libclamav.so.9.0.0,yes,8470,3746,144
mips-64,mips64-gcc-4.8-Os_libcrypto.so.3,yes,7222,954,239
mips-64,mips64-gcc-4.8-Os_libssl.so.3,yes,1129,140,39
mips-64,mips64-gcc-4.8-Os_openssl,yes,0,438,428
mips-64,mips64-gcc-4.8-Os_ossltest.so,yes,36,8,1
mips-64,mips64-gcc-4.8-Os_sigtool,yes,0,8596,5760
mips-64,mips64-gcc-4.8-Os_unrar,yes,0,627,627
mips-64,mips64-gcc-5-O0_afalg.so,yes,28,12,0
mips-64,mips64-gcc-5-O0_clambc,yes,0,40,26
mips-64,mips64-gcc-5-O0_clamconf,yes,0,39,27
mips-64,mips64-gcc-5-O0_clamscan,yes,0,63,51
mips-64,mips64-gcc-5-O0_curl,yes,0,4759,1047
mips-64,mips64-gcc-5-O0_dasync.so,yes,21,31,1
mips-64,mips64-gcc-5-O0_fips.so,yes,1268,613,26
mips-64,mips64-gcc-5-O0_freshclam,yes,0,8618,5770
mips-64,mips64-gcc-5-O0_legacy.so,yes,9,30,1
mips-64,mips64-gcc-5-O0_libclamav.so.9.0.0,yes,8703,4056,96
mips-64,mips64-gcc-5-O0_libcrypto.so.3,yes,6651,3353,68
mips-64,mips64-gcc-5-O0_libssl.so.3,yes,1163,529,1
mips-64,mips64-gcc-5-O0_openssl,yes,0,835,735
mips-64,mips64-gcc-5-O0_ossltest.so,yes,27,28,1
mips-64,mips64-gcc-5-O0_sigtool,yes,0,8626,5779
mips-64,mips64-gcc-5-O0_unrar,yes,0,638,754
mips-64,mips64-gcc-5-O1_afalg.so,yes,14,7,1
mips-64,mips64-gcc-5-O1_clambc,yes,0,37,29
mips-64,mips64-gcc-5-O1_clamscan,yes,0,55,47
mips-64,mips64-gcc-5-O1_curl,yes,0,861,818
mips-64,mips64-gcc-5-O1_dasync.so,yes,35,7,1
mips-64,mips64-gcc-5-O1_fips.so,yes,1551,43,46
mips-64,mips64-gcc-5-O1_freshclam,yes,0,8603,5767
mips-64,mips64-gcc-5-O1_legacy.so,yes,30,6,0
mips-64,mips64-gcc-5-O1_libclamav.so.9.0.0,yes,8425,3673,83
mips-64,mips64-gcc-5-O1_libcrypto.so.3,yes,8050,95,63
mips-64,mips64-gcc-5-O1_libssl.so.3,yes,1192,30,2
mips-64,mips64-gcc-5-O1_openssl,yes,0,437,429
mips-64,mips64-gcc-5-O1_ossltest.so,yes,36,8,1
mips-64,mips64-gcc-5-O1_sigtool,yes,0,8596,5761
mips-64,mips64-gcc-5-O1_unrar,yes,0,622,592
mips-64,mips64-gcc-5-O2_afalg.so,yes,14,7,0
mips-64,mips64-gcc-5-O2_clambc,yes,0,37,29
mips-64,mips64-gcc-5-O2_clamscan,yes,0,55,42
mips-64,mips64-gcc-5-O2_curl,yes,0,854,773
mips-64,mips64-gcc-5-O2_dasync.so,yes,26,16,4
mips-64,mips64-gcc-5-O2_fips.so,yes,1450,138,14
mips-64,mips64-gcc-5-O2_freshclam,yes,0,8603,5771
mips-64,mips64-gcc-5-O2_legacy.so,yes,30,6,0
mips-64,mips64-gcc-5-O2_libclamav.so.9.0.0,yes,8296,3780,99
mips-64,mips64-gcc-5-O2_libcrypto.so.3,yes,7536,567,68
mips-64,mips64-gcc-5-O2_libssl.so.3,yes,1113,101,39
mips-64,mips64-gcc-5-O2_openssl,yes,0,432,381
mips-64,mips64-gcc-5-O2_ossltest.so,yes,36,7,1
mips-64,mips64-gcc-5-O2_sigtool,yes,0,8596,5758
mips-64,mips64-gcc-5-O2_unrar,yes,0,639,576
mips-64,mips64-gcc-5-O3_afalg.so,yes,13,8,1
mips-64,mips64-gcc-5-O3_clambc,yes,0,37,28
mips-64,mips64-gcc-5-O3_clamconf,yes,0,33,23
mips-64,mips64-gcc-5-O3_clamscan,yes,0,55,42
mips-64,mips64-gcc-5-O3_curl,yes,0,857,773
mips-64,mips64-gcc-5-O3_fips.so,yes,1443,148,32
mips-64,mips64-gcc-5-O3_freshclam,yes,0,8604,5771
mips-64,mips64-gcc-5-O3_legacy.so,yes,29,7,1
mips-64,mips64-gcc-5-O3_libclamav.so.9.0.0,yes,8306,3775,100
mips-64,mips64-gcc-5-O3_libcrypto.so.3,yes,7531,589,67
mips-64,mips64-gcc-5-O3_libssl.so.3,yes,1120,92,39
mips-64,mips64-gcc-5-O3_openssl,yes,0,431,381
mips-64,mips64-gcc-5-O3_ossltest.so,yes,35,8,1
mips-64,mips64-gcc-5-O3_sigtool,yes,0,8597,5763
mips-64,mips64-gcc-5-O3_unrar,yes,0,640,574
mips-64,mips64-gcc-5-Os_afalg.so,yes,15,6,0
mips-64,mips64-gcc-5-Os_clambc,yes,0,37,28
mips-64,mips64-gcc-5-Os_clamconf,yes,0,33,24
mips-64,mips64-gcc-5-Os_clamscan,yes,0,59,49
mips-64,mips64-gcc-5-Os_curl,yes,0,866,790
mips-64,mips64-gcc-5-Os_dasync.so,yes,27,15,4
mips-64,mips64-gcc-5-Os_fips.so,yes,1469,134,43
mips-64,mips64-gcc-5-Os_freshclam,yes,0,8603,5771
mips-64,mips64-gcc-5-Os_legacy.so,yes,29,7,1
mips-64,mips64-gcc-5-Os_libclamav.so.9.0.0,yes,8478,3741,141
mips-64,mips64-gcc-5-Os_libcrypto.so.3,yes,7774,408,94
mips-64,mips64-gcc-5-Os_libssl.so.3,yes,1168,103,43
mips-64,mips64-gcc-5-Os_openssl,yes,0,444,432
mips-64,mips64-gcc-5-Os_ossltest.so,yes,37,7,0
mips-64,mips64-gcc-5-Os_sigtool,yes,0,8599,5760
mips-64,mips64-gcc-5-Os_unrar,yes,0,635,622
mips-64,mips64-gcc-7-O0_afalg.so,yes,27,13,1
mips-64,mips64-gcc-7-O0_clambc,yes,0,40,25
mips-64,mips64-gcc-7-O0_clamconf,yes,0,39,27
mips-64,mips64-gcc-7-O0_clamscan,yes,0,63,51
mips-64,mips64-gcc-7-O0_curl,yes,0,4759,1048
mips-64,mips64-gcc-7-O0_dasync.so,yes,21,31,1
mips-64,mips64-gcc-7-O0_fips.so,yes,1268,613,24
mips-64,mips64-gcc-7-O0_freshclam,yes,0,8618,5772
mips-64,mips64-gcc-7-O0_libclamav.so.9.0.0,yes,8701,4058,99
mips-64,mips64-gcc-7-O0_libcrypto.so.3,yes,6651,3353,66
mips-64,mips64-gcc-7-O0_libssl.so.3,yes,1162,530,3
mips-64,mips64-gcc-7-O0_openssl,yes,0,835,736
mips-64,mips64-gcc-7-O0_ossltest.so,yes,27,28,1
mips-64,mips64-gcc-7-O0_sigtool,yes,0,8626,5779
mips-64,mips64-gcc-7-O0_unrar,yes,0,638,755
mips-64,mips64-gcc-7-O1_afalg.so,yes,11,10,1
mips-64,mips64-gcc-7-O1_clambc,yes,0,37,25
mips-64,mips64-gcc-7-O1_clamconf,yes,0,33,20
mips-64,mips64-gcc-7-O1_clamscan,yes,0,55,39
mips-64,mips64-gcc-7-O1_curl,yes,0,858,765
mips-64,mips64-gcc-7-O1_dasync.so,yes,34,8,1
mips-64,mips64-gcc-7-O1_fips.so,yes,1471,123,49
mips-64,mips64-gcc-7-O1_freshclam,yes,0,8603,5763
mips-64,mips64-gcc-7-O1_legacy.so,yes,29,7,1
mips-64,mips64-gcc-7-O1_libclamav.so.9.0.0,yes,8249,3846,81
mips-64,mips64-gcc-7-O1_libcrypto.so.3,yes,7542,603,69
mips-64,mips64-gcc-7-O1_libssl.so.3,yes,1098,123,1
mips-64,mips64-gcc-7-O1_openssl,yes,0,436,346
mips-64,mips64-gcc-7-O1_ossltest.so,yes,37,7,1
mips-64,mips64-gcc-7-O1_sigtool,yes,0,8596,5756
mips-64,mips64-gcc-7-O1_unrar,yes,0,621,595
mips-64,mips64-gcc-7-O2_afalg.so,yes,12,9,1
mips-64,mips64-gcc-7-O2_clambc,yes,0,37,28
mips-64,mips64-gcc-7-O2_clamconf,yes,0,33,23
mips-64,mips64-gcc-7-O2_clamscan,yes,0,55,46
mips-64,mips64-gcc-7-O2_curl,yes,0,855,781
mips-64,mips64-gcc-7-O2_dasync.so,yes,25,17,6
mips-64,mips64-gcc-7-O2_fips.so,yes,1437,157,20
mips-64,mips64-gcc-7-O2_freshclam,yes,0,8603,5767
mips-64,mips64-gcc-7-O2_legacy.so,yes,29,7,1
mips-64,mips64-gcc-7-O2_libclamav.so.9.0.0,yes,8287,3785,94
mips-64,mips64-gcc-7-O2_libcrypto.so.3,yes,7468,646,71
mips-64,mips64-gcc-7-O2_libssl.so.3,yes,1121,94,33
mips-64,mips64-gcc-7-O2_openssl,yes,0,431,383
mips-64,mips64-gcc-7-O2_ossltest.so,yes,36,7,1
mips-64,mips64-gcc-7-O2_sigtool,yes,0,8596,5759
mips-64,mips64-gcc-7-O2_unrar,yes,0,640,565
mips-64,mips64-gcc-7-O3_afalg.so,yes,12,9,1
mips-64,mips64-gcc-7-O3_clambc,yes,0,37,28
mips-64,mips64-gcc-7-O3_clamconf,yes,0,33,22
mips-64,mips64-gcc-7-O3_clamscan,yes,0,55,44
mips-64,mips64-gcc-7-O3_curl,yes,0,858,782
mips-64,mips64-gcc-7-O3_dasync.so,yes,27,14,8
mips-64,mips64-gcc-7-O3_fips.so,yes,1442,155,25
mips-64,mips64-gcc-7-O3_freshclam,yes,0,8604,5769
mips-64,mips64-gcc-7-O3_legacy.so,yes,30,6,0
mips-64,mips64-gcc-7-O3_libclamav.so.9.0.0,yes,8291,3784,99
mips-64,mips64-gcc-7-O3_libcrypto.so.3,yes,7470,662,75
mips-64,mips64-gcc-7-O3_libssl.so.3,yes,1125,88,34
mips-64,mips64-gcc-7-O3_openssl,yes,0,431,378
mips-64,mips64-gcc-7-O3_ossltest.so,yes,36,7,1
mips-64,mips64-gcc-7-O3_sigtool,yes,0,8597,5758
mips-64,mips64-gcc-7-O3_unrar,yes,0,642,568
mips-64,mips64-gcc-7-Os_afalg.so,yes,13,8,2
mips-64,mips64-gcc-7-Os_clambc,yes,0,37,28
mips-64,mips64-gcc-7-Os_clamconf,yes,0,33,24
mips-64,mips64-gcc-7-Os_clamscan,yes,0,59,49
mips-64,mips64-gcc-7-Os_curl,yes,0,863,770
mips-64,mips64-gcc-7-Os_dasync.so,yes,26,16,2
mips-64,mips64-gcc-7-Os_fips.so,yes,1446,157,21
mips-64,mips64-gcc-7-Os_freshclam,yes,0,8603,5767
mips-64,mips64-gcc-7-Os_legacy.so,yes,28,8,1
mips-64,mips64-gcc-7-Os_libclamav.so.9.0.0,yes,8452,3766,92
mips-64,mips64-gcc-7-Os_libcrypto.so.3,yes,7675,505,25
mips-64,mips64-gcc-7-Os_libssl.so.3,yes,1162,108,3
mips-64,mips64-gcc-7-Os_openssl,yes,0,442,419
mips-64,mips64-gcc-7-Os_sigtool,yes,0,8599,5760
mips-64,mips64-gcc-7-Os_unrar,yes,0,635,613
mips-64,mips64-gcc-9-O0_afalg.so,yes,26,14,1
mips-64,mips64-gcc-9-O0_clambc,yes,0,40,24
mips-64,mips64-gcc-9-O0_clamconf,yes,0,39,26
mips-64,mips64-gcc-9-O0_clamscan,yes,0,63,46
mips-64,mips64-gcc-9-O0_curl,yes,0,4759,995
mips-64,mips64-gcc-9-O0_dasync.so,yes,20,32,1
mips-64,mips64-gcc-9-O0_fips.so,yes,1231,654,9
mips-64,mips64-gcc-9-O0_freshclam,yes,0,8618,5768
mips-64,mips64-gcc-9-O0_libclamav.so.9.0.0,yes,8622,4152,67
mips-64,mips64-gcc-9-O0_libcrypto.so.3,yes,6466,3545,6
mips-64,mips64-gcc-9-O0_libssl.so.3,yes,1090,603,0
mips-64,mips64-gcc-9-O0_openssl,yes,0,835,706
