arch,binary,tested,found_count,not_found_count,false_positives
mips-64,mips64-clang-3.5-O1_libssl.so.3,yes,89,9,1438
mips-64,mips64-clang-3.5-O1_openssl,yes,0,56,820
mips-64,mips64-clang-3.5-O1_ossltest.so,yes,3,0,45
mips-64,mips64-clang-3.5-O1_unrar,yes,1,34,765
mips-64,mips64-clang-3.5-O2_afalg.so,yes,3,1,34
mips-64,mips64-clang-3.5-O2_curl,yes,2,92,1090
mips-64,mips64-clang-3.5-O2_fips.so,yes,91,4,1559
mips-64,mips64-clang-3.5-O2_legacy.so,yes,1,0,35
mips-64,mips64-clang-3.5-O2_libcrypto.so.3,yes,459,28,8639
mips-64,mips64-clang-3.5-O2_libssl.so.3,yes,103,8,1429
mips-64,mips64-clang-3.5-O2_openssl,yes,2,58,823
mips-64,mips64-clang-3.5-O2_ossltest.so,yes,1,0,52
mips-64,mips64-clang-3.5-O2_unrar,yes,1,34,764
mips-64,mips64-clang-3.5-O3_afalg.so,yes,2,0,36
mips-64,mips64-clang-3.5-O3_curl,yes,1,123,1099
mips-64,mips64-clang-3.5-O3_dasync.so,yes,2,0,44
mips-64,mips64-clang-3.5-O3_fips.so,yes,122,9,1610
mips-64,mips64-clang-3.5-O3_legacy.so,yes,1,0,37
mips-64,mips64-clang-3.5-O3_libcrypto.so.3,yes,534,29,8665
mips-64,mips64-clang-3.5-O3_libssl.so.3,yes,114,10,1432
mips-64,mips64-clang-3.5-O3_openssl,yes,1,66,815
mips-64,mips64-clang-3.5-O3_ossltest.so,yes,3,0,52
mips-64,mips64-clang-3.5-O3_unrar,yes,0,35,772
mips-64,mips64-clang-3.5-Os_afalg.so,yes,3,0,38
mips-64,mips64-clang-3.5-Os_curl,yes,1,122,1089
mips-64,mips64-clang-3.5-Os_fips.so,yes,91,7,1551
mips-64,mips64-clang-3.5-Os_legacy.so,yes,1,0,36
mips-64,mips64-clang-3.5-Os_libcrypto.so.3,yes,453,28,8635
mips-64,mips64-clang-3.5-Os_libssl.so.3,yes,95,8,1433
mips-64,mips64-clang-3.5-Os_openssl,yes,3,51,826
mips-64,mips64-clang-3.5-Os_ossltest.so,yes,3,0,47
mips-64,mips64-clang-3.5-Os_unrar,yes,1,33,766
mips-64,mips64-clang-5.0-O0_afalg.so,yes,0,1,14
mips-64,mips64-clang-5.0-O0_curl,yes,0,156,232
mips-64,mips64-clang-5.0-O0_dasync.so,yes,1,2,22
mips-64,mips64-clang-5.0-O0_fips.so,yes,39,77,305
mips-64,mips64-clang-5.0-O0_libcrypto.so.3,yes,151,350,1381
mips-64,mips64-clang-5.0-O0_libssl.so.3,yes,22,89,196
mips-64,mips64-clang-5.0-O0_openssl,yes,0,74,209
mips-64,mips64-clang-5.0-O0_ossltest.so,yes,1,2,23
mips-64,mips64-clang-5.0-O0_unrar,yes,0,52,208
mips-64,mips64-clang-5.0-O1_afalg.so,yes,1,0,43
mips-64,mips64-clang-5.0-O1_curl,yes,3,118,1054
mips-64,mips64-clang-5.0-O1_dasync.so,yes,1,0,51
mips-64,mips64-clang-5.0-O1_fips.so,yes,96,8,1568
mips-64,mips64-clang-5.0-O1_libcrypto.so.3,yes,427,15,8741
mips-64,mips64-clang-5.0-O1_libssl.so.3,yes,90,7,1517
mips-64,mips64-clang-5.0-O1_openssl,yes,0,50,818
mips-64,mips64-clang-5.0-O1_ossltest.so,yes,1,0,47
mips-64,mips64-clang-5.0-O1_unrar,yes,0,45,734
mips-64,mips64-clang-5.0-O2_afalg.so,yes,2,0,40
mips-64,mips64-clang-5.0-O2_curl,yes,3,129,1045
mips-64,mips64-clang-5.0-O2_dasync.so,yes,1,0,61
mips-64,mips64-clang-5.0-O2_fips.so,yes,85,8,1583
mips-64,mips64-clang-5.0-O2_libcrypto.so.3,yes,433,24,8744
mips-64,mips64-clang-5.0-O2_libssl.so.3,yes,94,5,1514
mips-64,mips64-clang-5.0-O2_openssl,yes,0,61,822
mips-64,mips64-clang-5.0-O2_ossltest.so,yes,4,0,54
mips-64,mips64-clang-5.0-O2_unrar,yes,3,32,717
mips-64,mips64-clang-5.0-O3_afalg.so,yes,2,0,43
mips-64,mips64-clang-5.0-O3_curl,yes,2,134,1076
mips-64,mips64-clang-5.0-O3_dasync.so,yes,0,2,50
mips-64,mips64-clang-5.0-O3_fips.so,yes,115,12,1559
mips-64,mips64-clang-5.0-O3_libcrypto.so.3,yes,488,30,8688
mips-64,mips64-clang-5.0-O3_libssl.so.3,yes,80,10,1546
mips-64,mips64-clang-5.0-O3_openssl,yes,0,58,822
mips-64,mips64-clang-5.0-O3_ossltest.so,yes,4,1,51
mips-64,mips64-clang-5.0-O3_unrar,yes,0,43,747
mips-64,mips64-clang-5.0-Os_afalg.so,yes,1,0,36
mips-64,mips64-clang-5.0-Os_curl,yes,1,123,1046
mips-64,mips64-clang-5.0-Os_fips.so,yes,74,8,1597
mips-64,mips64-clang-5.0-Os_libcrypto.so.3,yes,422,16,8747
mips-64,mips64-clang-5.0-Os_libssl.so.3,yes,85,6,1494
mips-64,mips64-clang-5.0-Os_openssl,yes,2,54,810
mips-64,mips64-clang-5.0-Os_ossltest.so,yes,1,0,57
mips-64,mips64-clang-5.0-Os_unrar,yes,0,40,734
mips-64,mips64-clang-7-O0_afalg.so,yes,1,1,10
mips-64,mips64-clang-7-O0_curl,yes,0,163,219
mips-64,mips64-clang-7-O0_dasync.so,yes,2,1,13
mips-64,mips64-clang-7-O0_fips.so,yes,40,81,293
mips-64,mips64-clang-7-O0_libcrypto.so.3,yes,170,379,1358
mips-64,mips64-clang-7-O0_libssl.so.3,yes,12,92,198
mips-64,mips64-clang-7-O0_openssl,yes,0,76,214
mips-64,mips64-clang-7-O0_ossltest.so,yes,1,3,18
mips-64,mips64-clang-7-O0_unrar,yes,0,59,212
mips-64,mips64-clang-7-O1_afalg.so,yes,1,0,34
mips-64,mips64-clang-7-O1_curl,yes,3,118,1071
mips-64,mips64-clang-7-O1_dasync.so,yes,2,0,62
mips-64,mips64-clang-7-O1_fips.so,yes,70,7,1611
mips-64,mips64-clang-7-O1_libcrypto.so.3,yes,416,14,8782
mips-64,mips64-clang-7-O1_libssl.so.3,yes,84,5,1534
mips-64,mips64-clang-7-O1_openssl,yes,0,50,822
mips-64,mips64-clang-7-O1_ossltest.so,yes,1,0,54
mips-64,mips64-clang-7-O1_unrar,yes,0,29,725
mips-64,mips64-clang-7-O2_afalg.so,yes,3,0,35
mips-64,mips64-clang-7-O2_curl,yes,0,98,1061
mips-64,mips64-clang-7-O2_fips.so,yes,88,3,1593
mips-64,mips64-clang-7-O2_libcrypto.so.3,yes,389,18,8825
mips-64,mips64-clang-7-O2_libssl.so.3,yes,95,3,1530
mips-64,mips64-clang-7-O2_openssl,yes,0,60,825
mips-64,mips64-clang-7-O2_ossltest.so,yes,1,0,52
mips-64,mips64-clang-7-O2_unrar,yes,0,32,743
mips-64,mips64-clang-7-O3_afalg.so,yes,3,0,36
mips-64,mips64-clang-7-O3_curl,yes,4,113,1074
mips-64,mips64-clang-7-O3_dasync.so,yes,1,0,59
mips-64,mips64-clang-7-O3_fips.so,yes,80,10,1603
mips-64,mips64-clang-7-O3_libcrypto.so.3,yes,483,15,8740
mips-64,mips64-clang-7-O3_libssl.so.3,yes,127,2,1518
mips-64,mips64-clang-7-O3_openssl,yes,0,62,824
mips-64,mips64-clang-7-O3_ossltest.so,yes,3,0,44
mips-64,mips64-clang-7-O3_unrar,yes,0,36,764
mips-64,mips64-clang-7-Os_curl,yes,0,118,1049
mips-64,mips64-clang-7-Os_dasync.so,yes,2,0,51
mips-64,mips64-clang-7-Os_fips.so,yes,93,2,1582
mips-64,mips64-clang-7-Os_libcrypto.so.3,yes,391,11,8823
mips-64,mips64-clang-7-Os_libssl.so.3,yes,75,6,1525
mips-64,mips64-clang-7-Os_openssl,yes,0,53,814
mips-64,mips64-clang-7-Os_unrar,yes,0,45,748
mips-64,mips64-clang-9-O0_afalg.so,yes,1,3,18
mips-64,mips64-clang-9-O0_curl,yes,0,145,219
mips-64,mips64-clang-9-O0_dasync.so,yes,1,0,22
mips-64,mips64-clang-9-O0_fips.so,yes,25,93,391
mips-64,mips64-clang-9-O0_legacy.so,yes,1,0,27
mips-64,mips64-clang-9-O0_libcrypto.so.3,yes,140,446,1753
mips-64,mips64-clang-9-O0_libssl.so.3,yes,15,109,236
mips-64,mips64-clang-9-O0_openssl,yes,1,77,256
mips-64,mips64-clang-9-O0_ossltest.so,yes,0,2,25
mips-64,mips64-clang-9-O0_unrar,yes,0,44,232
mips-64,mips64-clang-9-O1_afalg.so,yes,1,0,44
mips-64,mips64-clang-9-O1_curl,yes,3,110,1072
mips-64,mips64-clang-9-O1_dasync.so,yes,1,0,47
mips-64,mips64-clang-9-O1_fips.so,yes,83,15,1587
mips-64,mips64-clang-9-O1_libcrypto.so.3,yes,304,127,8879
mips-64,mips64-clang-9-O1_libssl.so.3,yes,86,15,1528
mips-64,mips64-clang-9-O1_openssl,yes,0,55,814
mips-64,mips64-clang-9-O1_ossltest.so,yes,1,0,57
mips-64,mips64-clang-9-O1_unrar,yes,0,44,741
mips-64,mips64-clang-9-O2_afalg.so,yes,2,0,39
mips-64,mips64-clang-9-O2_curl,yes,1,122,1066
mips-64,mips64-clang-9-O2_dasync.so,yes,1,0,49
mips-64,mips64-clang-9-O2_fips.so,yes,71,22,1606
mips-64,mips64-clang-9-O2_libcrypto.so.3,yes,309,130,8903
mips-64,mips64-clang-9-O2_libssl.so.3,yes,89,14,1545
mips-64,mips64-clang-9-O2_openssl,yes,0,50,816
mips-64,mips64-clang-9-O2_unrar,yes,0,33,749
mips-64,mips64-clang-9-O3_afalg.so,yes,2,0,39
mips-64,mips64-clang-9-O3_curl,yes,1,140,1094
mips-64,mips64-clang-9-O3_dasync.so,yes,2,1,59
mips-64,mips64-clang-9-O3_fips.so,yes,78,26,1597
mips-64,mips64-clang-9-O3_legacy.so,yes,1,0,37
mips-64,mips64-clang-9-O3_libcrypto.so.3,yes,365,130,8885
mips-64,mips64-clang-9-O3_libssl.so.3,yes,94,13,1555
mips-64,mips64-clang-9-O3_openssl,yes,0,43,835
mips-64,mips64-clang-9-O3_unrar,yes,0,36,766
mips-64,mips64-clang-9-Os_afalg.so,yes,3,0,34
mips-64,mips64-clang-9-Os_curl,yes,0,124,1049
mips-64,mips64-clang-9-Os_dasync.so,yes,1,0,58
mips-64,mips64-clang-9-Os_fips.so,yes,65,29,1608
mips-64,mips64-clang-9-Os_libcrypto.so.3,yes,304,125,8926
mips-64,mips64-clang-9-Os_libssl.so.3,yes,82,17,1517
mips-64,mips64-clang-9-Os_openssl,yes,0,46,808
mips-64,mips64-clang-9-Os_ossltest.so,yes,4,0,57
mips-64,mips64-clang-9-Os_unrar,yes,0,35,741
mips-64,mips64-gcc-4.8-O0_clambc,yes,0,4,41
mips-64,mips64-gcc-4.8-O0_clamconf,yes,0,2,26
mips-64,mips64-gcc-4.8-O0_clamscan,yes,0,4,55
mips-64,mips64-gcc-4.8-O0_curl,yes,0,138,951
mips-64,mips64-gcc-4.8-O0_dasync.so,yes,2,0,27
mips-64,mips64-gcc-4.8-O0_fips.so,yes,118,23,1156
mips-64,mips64-gcc-4.8-O0_freshclam,yes,0,11,5793
mips-64,mips64-gcc-4.8-O0_legacy.so,yes,1,1,22
mips-64,mips64-gcc-4.8-O0_libclamav.so.9.0.0,yes,136,49,8589
mips-64,mips64-gcc-4.8-O0_libcrypto.so.3,yes,552,120,5953
mips-64,mips64-gcc-4.8-O0_libssl.so.3,yes,99,50,993
mips-64,mips64-gcc-4.8-O0_openssl,yes,0,94,710
mips-64,mips64-gcc-4.8-O0_ossltest.so,yes,5,1,34
mips-64,mips64-gcc-4.8-O0_sigtool,yes,0,10,5801
mips-64,mips64-gcc-4.8-O0_unrar,yes,0,58,709
mips-64,mips64-gcc-4.8-O1_clambc,yes,0,4,41
mips-64,mips64-gcc-4.8-O1_clamconf,yes,0,4,32
mips-64,mips64-gcc-4.8-O1_clamscan,yes,0,3,61
mips-64,mips64-gcc-4.8-O1_curl,yes,0,105,822
mips-64,mips64-gcc-4.8-O1_dasync.so,yes,2,0,44
mips-64,mips64-gcc-4.8-O1_fips.so,yes,140,4,1459
mips-64,mips64-gcc-4.8-O1_freshclam,yes,0,14,5785
mips-64,mips64-gcc-4.8-O1_legacy.so,yes,3,0,36
mips-64,mips64-gcc-4.8-O1_libclamav.so.9.0.0,yes,205,5,8324
mips-64,mips64-gcc-4.8-O1_libcrypto.so.3,yes,581,6,7543
mips-64,mips64-gcc-4.8-O1_libssl.so.3,yes,130,0,1065
mips-64,mips64-gcc-4.8-O1_openssl,yes,0,63,430
mips-64,mips64-gcc-4.8-O1_ossltest.so,yes,4,0,41
mips-64,mips64-gcc-4.8-O1_sigtool,yes,0,11,5778
mips-64,mips64-gcc-4.8-O1_unrar,yes,0,58,604
mips-64,mips64-gcc-4.8-O2_clambc,yes,0,5,31
mips-64,mips64-gcc-4.8-O2_clamscan,yes,0,8,48
mips-64,mips64-gcc-4.8-O2_curl,yes,0,97,800
mips-64,mips64-gcc-4.8-O2_dasync.so,yes,1,0,40
mips-64,mips64-gcc-4.8-O2_fips.so,yes,121,8,1267
mips-64,mips64-gcc-4.8-O2_freshclam,yes,0,11,5784
mips-64,mips64-gcc-4.8-O2_legacy.so,yes,2,1,34
mips-64,mips64-gcc-4.8-O2_libclamav.so.9.0.0,yes,155,9,8335
mips-64,mips64-gcc-4.8-O2_libcrypto.so.3,yes,494,44,7003
mips-64,mips64-gcc-4.8-O2_libssl.so.3,yes,119,8,1018
mips-64,mips64-gcc-4.8-O2_openssl,yes,0,53,429
mips-64,mips64-gcc-4.8-O2_ossltest.so,yes,3,0,40
mips-64,mips64-gcc-4.8-O2_sigtool,yes,0,11,5783
mips-64,mips64-gcc-4.8-O2_unrar,yes,0,44,628
mips-64,mips64-gcc-4.8-O3_clambc,yes,0,2,41
mips-64,mips64-gcc-4.8-O3_clamconf,yes,0,3,24
mips-64,mips64-gcc-4.8-O3_clamscan,yes,0,9,59
mips-64,mips64-gcc-4.8-O3_curl,yes,0,93,814
mips-64,mips64-gcc-4.8-O3_dasync.so,yes,1,0,36
mips-64,mips64-gcc-4.8-O3_fips.so,yes,109,11,1270
mips-64,mips64-gcc-4.8-O3_freshclam,yes,0,10,5794
mips-64,mips64-gcc-4.8-O3_legacy.so,yes,1,0,41
mips-64,mips64-gcc-4.8-O3_libclamav.so.9.0.0,yes,183,9,8305
mips-64,mips64-gcc-4.8-O3_libcrypto.so.3,yes,494,47,6997
mips-64,mips64-gcc-4.8-O3_libssl.so.3,yes,136,3,1016
mips-64,mips64-gcc-4.8-O3_openssl,yes,0,57,414
mips-64,mips64-gcc-4.8-O3_ossltest.so,yes,2,0,37
mips-64,mips64-gcc-4.8-O3_sigtool,yes,0,8,5777
mips-64,mips64-gcc-4.8-O3_unrar,yes,0,41,635
mips-64,mips64-gcc-4.8-Os_clambc,yes,0,4,29
mips-64,mips64-gcc-4.8-Os_clamconf,yes,0,2,32
mips-64,mips64-gcc-4.8-Os_clamscan,yes,0,4,57
mips-64,mips64-gcc-4.8-Os_curl,yes,0,98,784
mips-64,mips64-gcc-4.8-Os_dasync.so,yes,2,1,38
mips-64,mips64-gcc-4.8-Os_fips.so,yes,122,9,1238
mips-64,mips64-gcc-4.8-Os_freshclam,yes,0,9,5786
mips-64,mips64-gcc-4.8-Os_legacy.so,yes,1,1,28
mips-64,mips64-gcc-4.8-Os_libclamav.so.9.0.0,yes,191,7,8450
mips-64,mips64-gcc-4.8-Os_libcrypto.so.3,yes,533,62,6933
mips-64,mips64-gcc-4.8-Os_libssl.so.3,yes,134,9,1039
mips-64,mips64-gcc-4.8-Os_openssl,yes,0,60,437
mips-64,mips64-gcc-4.8-Os_ossltest.so,yes,3,0,42
mips-64,mips64-gcc-4.8-Os_sigtool,yes,0,11,5774
mips-64,mips64-gcc-4.8-Os_unrar,yes,0,53,636
mips-64,mips64-gcc-5-O0_afalg.so,yes,4,1,36
mips-64,mips64-gcc-5-O0_clambc,yes,0,3,28
mips-64,mips64-gcc-5-O0_clamconf,yes,0,3,27
mips-64,mips64-gcc-5-O0_clamscan,yes,0,6,65
mips-64,mips64-gcc-5-O0_curl,yes,0,126,1053
mips-64,mips64-gcc-5-O0_dasync.so,yes,1,0,21
mips-64,mips64-gcc-5-O0_fips.so,yes,104,21,1203
mips-64,mips64-gcc-5-O0_freshclam,yes,0,9,5785
mips-64,mips64-gcc-5-O0_legacy.so,yes,0,1,12
mips-64,mips64-gcc-5-O0_libclamav.so.9.0.0,yes,151,39,8672
mips-64,mips64-gcc-5-O0_libcrypto.so.3,yes,533,75,6203
mips-64,mips64-gcc-5-O0_libssl.so.3,yes,90,34,1074
mips-64,mips64-gcc-5-O0_openssl,yes,0,81,743
mips-64,mips64-gcc-5-O0_ossltest.so,yes,3,0,38
mips-64,mips64-gcc-5-O0_sigtool,yes,0,6,5796
mips-64,mips64-gcc-5-O0_unrar,yes,0,55,754
mips-64,mips64-gcc-5-O1_afalg.so,yes,2,0,13
mips-64,mips64-gcc-5-O1_clambc,yes,0,2,35
mips-64,mips64-gcc-5-O1_clamscan,yes,0,10,53
mips-64,mips64-gcc-5-O1_curl,yes,0,113,820
mips-64,mips64-gcc-5-O1_dasync.so,yes,2,0,43
mips-64,mips64-gcc-5-O1_fips.so,yes,144,1,1468
mips-64,mips64-gcc-5-O1_freshclam,yes,0,12,5798
mips-64,mips64-gcc-5-O1_legacy.so,yes,1,0,39
mips-64,mips64-gcc-5-O1_libclamav.so.9.0.0,yes,184,4,8359
mips-64,mips64-gcc-5-O1_libcrypto.so.3,yes,600,5,7524
mips-64,mips64-gcc-5-O1_libssl.so.3,yes,133,3,1066
mips-64,mips64-gcc-5-O1_openssl,yes,0,59,430
mips-64,mips64-gcc-5-O1_ossltest.so,yes,3,0,40
mips-64,mips64-gcc-5-O1_sigtool,yes,0,8,5785
mips-64,mips64-gcc-5-O1_unrar,yes,0,47,605
mips-64,mips64-gcc-5-O2_afalg.so,yes,2,0,24
mips-64,mips64-gcc-5-O2_clambc,yes,0,1,29
mips-64,mips64-gcc-5-O2_clamscan,yes,0,7,50
mips-64,mips64-gcc-5-O2_curl,yes,0,95,782
mips-64,mips64-gcc-5-O2_dasync.so,yes,0,1,35
mips-64,mips64-gcc-5-O2_fips.so,yes,120,8,1358
mips-64,mips64-gcc-5-O2_freshclam,yes,0,8,5794
mips-64,mips64-gcc-5-O2_legacy.so,yes,2,0,36
mips-64,mips64-gcc-5-O2_libclamav.so.9.0.0,yes,161,15,8261
mips-64,mips64-gcc-5-O2_libcrypto.so.3,yes,462,41,7156
mips-64,mips64-gcc-5-O2_libssl.so.3,yes,116,8,1039
mips-64,mips64-gcc-5-O2_openssl,yes,0,63,393
mips-64,mips64-gcc-5-O2_ossltest.so,yes,1,0,36
mips-64,mips64-gcc-5-O2_sigtool,yes,0,4,5776
mips-64,mips64-gcc-5-O2_unrar,yes,0,47,582
mips-64,mips64-gcc-5-O3_afalg.so,yes,1,0,20
mips-64,mips64-gcc-5-O3_clambc,yes,0,1,31
mips-64,mips64-gcc-5-O3_clamconf,yes,0,1,36
mips-64,mips64-gcc-5-O3_clamscan,yes,0,5,52
mips-64,mips64-gcc-5-O3_curl,yes,0,104,781
mips-64,mips64-gcc-5-O3_fips.so,yes,118,9,1366
mips-64,mips64-gcc-5-O3_freshclam,yes,0,12,5786
mips-64,mips64-gcc-5-O3_legacy.so,yes,2,0,37
mips-64,mips64-gcc-5-O3_libclamav.so.9.0.0,yes,167,25,8263
mips-64,mips64-gcc-5-O3_libcrypto.so.3,yes,469,49,7144
mips-64,mips64-gcc-5-O3_libssl.so.3,yes,113,6,1050
mips-64,mips64-gcc-5-O3_openssl,yes,0,58,384
mips-64,mips64-gcc-5-O3_ossltest.so,yes,1,0,41
mips-64,mips64-gcc-5-O3_sigtool,yes,0,4,5780
mips-64,mips64-gcc-5-O3_unrar,yes,0,32,578
mips-64,mips64-gcc-5-Os_afalg.so,yes,2,0,18
mips-64,mips64-gcc-5-Os_clambc,yes,0,1,41
mips-64,mips64-gcc-5-Os_clamconf,yes,0,1,27
mips-64,mips64-gcc-5-Os_clamscan,yes,0,11,65
mips-64,mips64-gcc-5-Os_curl,yes,0,106,797
mips-64,mips64-gcc-5-Os_dasync.so,yes,0,1,34
mips-64,mips64-gcc-5-Os_fips.so,yes,128,10,1391
mips-64,mips64-gcc-5-Os_freshclam,yes,0,11,5791
mips-64,mips64-gcc-5-Os_legacy.so,yes,2,0,49
mips-64,mips64-gcc-5-Os_libclamav.so.9.0.0,yes,189,6,8458
mips-64,mips64-gcc-5-Os_libcrypto.so.3,yes,553,34,7331
mips-64,mips64-gcc-5-Os_libssl.so.3,yes,112,6,1109
mips-64,mips64-gcc-5-Os_openssl,yes,0,73,432
mips-64,mips64-gcc-5-Os_ossltest.so,yes,1,0,47
mips-64,mips64-gcc-5-Os_sigtool,yes,0,5,5778
mips-64,mips64-gcc-5-Os_unrar,yes,0,47,623
mips-64,mips64-gcc-7-O0_afalg.so,yes,4,0,33
mips-64,mips64-gcc-7-O0_clambc,yes,0,1,33
mips-64,mips64-gcc-7-O0_clamconf,yes,0,3,37
mips-64,mips64-gcc-7-O0_clamscan,yes,0,4,59
mips-64,mips64-gcc-7-O0_curl,yes,0,133,1051
mips-64,mips64-gcc-7-O0_dasync.so,yes,3,0,21
mips-64,mips64-gcc-7-O0_fips.so,yes,115,20,1190
mips-64,mips64-gcc-7-O0_freshclam,yes,0,10,5792
mips-64,mips64-gcc-7-O0_libclamav.so.9.0.0,yes,158,32,8666
mips-64,mips64-gcc-7-O0_libcrypto.so.3,yes,495,90,6238
mips-64,mips64-gcc-7-O0_libssl.so.3,yes,95,26,1071
mips-64,mips64-gcc-7-O0_openssl,yes,0,73,742
mips-64,mips64-gcc-7-O0_ossltest.so,yes,2,0,31
mips-64,mips64-gcc-7-O0_sigtool,yes,0,12,5796
mips-64,mips64-gcc-7-O0_unrar,yes,0,51,755
mips-64,mips64-gcc-7-O1_afalg.so,yes,2,0,11
mips-64,mips64-gcc-7-O1_clambc,yes,0,3,29
mips-64,mips64-gcc-7-O1_clamconf,yes,0,1,26
mips-64,mips64-gcc-7-O1_clamscan,yes,0,3,39
mips-64,mips64-gcc-7-O1_curl,yes,0,110,766
mips-64,mips64-gcc-7-O1_dasync.so,yes,5,0,33
mips-64,mips64-gcc-7-O1_fips.so,yes,129,8,1399
mips-64,mips64-gcc-7-O1_freshclam,yes,0,8,5781
mips-64,mips64-gcc-7-O1_legacy.so,yes,2,0,35
mips-64,mips64-gcc-7-O1_libclamav.so.9.0.0,yes,145,25,8207
mips-64,mips64-gcc-7-O1_libcrypto.so.3,yes,505,56,7123
mips-64,mips64-gcc-7-O1_libssl.so.3,yes,101,12,1000
mips-64,mips64-gcc-7-O1_openssl,yes,0,66,352
mips-64,mips64-gcc-7-O1_ossltest.so,yes,1,0,39
mips-64,mips64-gcc-7-O1_sigtool,yes,0,4,5780
mips-64,mips64-gcc-7-O1_unrar,yes,0,49,607
mips-64,mips64-gcc-7-O2_afalg.so,yes,3,1,20
mips-64,mips64-gcc-7-O2_clambc,yes,0,4,38
mips-64,mips64-gcc-7-O2_clamconf,yes,0,3,32
mips-64,mips64-gcc-7-O2_clamscan,yes,0,6,55
mips-64,mips64-gcc-7-O2_curl,yes,0,95,783
mips-64,mips64-gcc-7-O2_dasync.so,yes,3,0,29
mips-64,mips64-gcc-7-O2_fips.so,yes,101,9,1370
mips-64,mips64-gcc-7-O2_freshclam,yes,0,10,5787
mips-64,mips64-gcc-7-O2_legacy.so,yes,1,0,40
mips-64,mips64-gcc-7-O2_libclamav.so.9.0.0,yes,153,16,8254
mips-64,mips64-gcc-7-O2_libcrypto.so.3,yes,473,49,7087
mips-64,mips64-gcc-7-O2_libssl.so.3,yes,94,8,1063
mips-64,mips64-gcc-7-O2_openssl,yes,0,55,385
mips-64,mips64-gcc-7-O2_ossltest.so,yes,2,0,39
mips-64,mips64-gcc-7-O2_sigtool,yes,0,6,5770
mips-64,mips64-gcc-7-O2_unrar,yes,0,41,571
mips-64,mips64-gcc-7-O3_afalg.so,yes,2,1,17
mips-64,mips64-gcc-7-O3_clambc,yes,0,2,43
mips-64,mips64-gcc-7-O3_clamconf,yes,0,2,24
mips-64,mips64-gcc-7-O3_clamscan,yes,0,11,57
mips-64,mips64-gcc-7-O3_curl,yes,0,95,783
mips-64,mips64-gcc-7-O3_dasync.so,yes,1,0,41
mips-64,mips64-gcc-7-O3_fips.so,yes,85,8,1395
mips-64,mips64-gcc-7-O3_freshclam,yes,0,6,5787
mips-64,mips64-gcc-7-O3_legacy.so,yes,3,0,29
mips-64,mips64-gcc-7-O3_libclamav.so.9.0.0,yes,166,15,8251
mips-64,mips64-gcc-7-O3_libcrypto.so.3,yes,469,45,7096
mips-64,mips64-gcc-7-O3_libssl.so.3,yes,120,9,1041
mips-64,mips64-gcc-7-O3_openssl,yes,0,48,383
mips-64,mips64-gcc-7-O3_ossltest.so,yes,3,0,41
mips-64,mips64-gcc-7-O3_sigtool,yes,0,10,5775
mips-64,mips64-gcc-7-O3_unrar,yes,0,35,576
mips-64,mips64-gcc-7-Os_afalg.so,yes,3,0,21
mips-64,mips64-gcc-7-Os_clambc,yes,0,2,40
mips-64,mips64-gcc-7-Os_clamconf,yes,0,2,35
mips-64,mips64-gcc-7-Os_clamscan,yes,0,3,64
mips-64,mips64-gcc-7-Os_curl,yes,0,112,776
mips-64,mips64-gcc-7-Os_dasync.so,yes,1,1,34
mips-64,mips64-gcc-7-Os_fips.so,yes,115,4,1363
mips-64,mips64-gcc-7-Os_freshclam,yes,0,8,5786
mips-64,mips64-gcc-7-Os_legacy.so,yes,1,0,35
mips-64,mips64-gcc-7-Os_libclamav.so.9.0.0,yes,191,14,8377
mips-64,mips64-gcc-7-Os_libcrypto.so.3,yes,537,48,7171
mips-64,mips64-gcc-7-Os_libssl.so.3,yes,98,11,1068
mips-64,mips64-gcc-7-Os_openssl,yes,0,66,425
mips-64,mips64-gcc-7-Os_sigtool,yes,0,11,5786
mips-64,mips64-gcc-7-Os_unrar,yes,0,38,619
mips-64,mips64-gcc-9-O0_afalg.so,yes,2,0,43
mips-64,mips64-gcc-9-O0_clambc,yes,0,3,26
mips-64,mips64-gcc-9-O0_clamconf,yes,0,3,28
mips-64,mips64-gcc-9-O0_clamscan,yes,0,3,52
mips-64,mips64-gcc-9-O0_curl,yes,0,130,997
mips-64,mips64-gcc-9-O0_dasync.so,yes,1,0,24
mips-64,mips64-gcc-9-O0_fips.so,yes,94,21,1159
mips-64,mips64-gcc-9-O0_freshclam,yes,0,11,5784
mips-64,mips64-gcc-9-O0_libclamav.so.9.0.0,yes,126,39,8591
mips-64,mips64-gcc-9-O0_libcrypto.so.3,yes,512,98,5978
mips-64,mips64-gcc-9-O0_libssl.so.3,yes,76,32,1018
mips-64,mips64-gcc-9-O0_openssl,yes,0,68,709
mips-64,mips64-gcc-9-O0_ossltest.so,yes,3,1,30
mips-64,mips64-gcc-9-O0_sigtool,yes,0,7,5794
mips-64,mips64-gcc-9-O0_unrar,yes,0,39,1503
mips-64,mips64-gcc-9-O1_afalg.so,yes,1,0,25
mips-64,mips64-gcc-9-O1_clambc,yes,0,3,33
mips-64,mips64-gcc-9-O1_clamconf,yes,0,2,27
mips-64,mips64-gcc-9-O1_clamscan,yes,0,5,55
mips-64,mips64-gcc-9-O1_curl,yes,0,85,817
mips-64,mips64-gcc-9-O1_dasync.so,yes,3,0,37
mips-64,mips64-gcc-9-O1_fips.so,yes,120,3,1475
mips-64,mips64-gcc-9-O1_freshclam,yes,0,6,5784
