binary,section_offset_raw,section_offset_elf
mips64-gcc-9-O1_unrar,352,49152
mips64-gcc-9-O2_afalg.so,371,4784
mips64-gcc-9-O2_clambc,906,6896
mips64-gcc-9-O2_clamconf,334,5904
mips64-gcc-9-O2_clamscan,564,9744
mips64-gcc-9-O2_curl,722,18000
mips64-gcc-9-O2_dasync.so,583,6704
mips64-gcc-9-O2_fips.so,826,38944
mips64-gcc-9-O2_freshclam,4,194016
mips64-gcc-9-O2_libclamav.so.9.0.0,299,454880
mips64-gcc-9-O2_libcrypto.so.3,569,526816
mips64-gcc-9-O2_libssl.so.3,651,115248
mips64-gcc-9-O2_openssl,124,88544
mips64-gcc-9-O2_ossltest.so,41,5216
mips64-gcc-9-O2_sigtool,700,193536
mips64-gcc-9-O2_unrar,19,49152
mips64-gcc-9-O3_afalg.so,35,4784
mips64-gcc-9-O3_clambc,246,6896
mips64-gcc-9-O3_clamconf,200,5904
mips64-gcc-9-O3_clamscan,629,9744
mips64-gcc-9-O3_curl,441,18000
mips64-gcc-9-O3_fips.so,437,38944
mips64-gcc-9-O3_freshclam,419,194016
mips64-gcc-9-O3_libclamav.so.9.0.0,411,454880
mips64-gcc-9-O3_libcrypto.so.3,244,527680
mips64-gcc-9-O3_libssl.so.3,231,115248
mips64-gcc-9-O3_openssl,707,88544
mips64-gcc-9-O3_ossltest.so,831,5216
mips64-gcc-9-O3_sigtool,369,193536
mips64-gcc-9-O3_unrar,636,49152
mips64-gcc-9-Os_afalg.so,613,4864
mips64-gcc-9-Os_clambc,443,6896
mips64-gcc-9-Os_clamconf,296,5888
mips64-gcc-9-Os_clamscan,573,9808
mips64-gcc-9-Os_curl,383,18112
mips64-gcc-9-Os_dasync.so,330,6736
mips64-gcc-9-Os_fips.so,305,32832
mips64-gcc-9-Os_freshclam,599,193952
mips64-gcc-9-Os_legacy.so,115,4112
mips64-gcc-9-Os_libclamav.so.9.0.0,63,422912
mips64-gcc-9-Os_libcrypto.so.3,283,510080
mips64-gcc-9-Os_libssl.so.3,610,99392
mips64-gcc-9-Os_openssl,841,88720
mips64-gcc-9-Os_sigtool,765,193568
mips64-gcc-9-Os_unrar,196,49152
stoo6zqg,737,x64-clang-3.5-O0_afalg.so,729,6544
x64-clang-3.5-O0_clambc,126,8032
x64-clang-3.5-O0_clamconf,890,6528
x64-clang-3.5-O0_clamscan,996,10560
x64-clang-3.5-O0_curl,370,13408
x64-clang-3.5-O0_dasync.so,647,9296
x64-clang-3.5-O0_fips.so,90,40960
x64-clang-3.5-O0_freshclam,38,14272
x64-clang-3.5-O0_legacy.so,389,4352
x64-clang-3.5-O0_libclamav.so.9.0.0,224,142640
x64-clang-3.5-O0_libcrypto.so.3,692,606208
x64-clang-3.5-O0_libssl.so.3,543,117744
x64-clang-3.5-O0_openssl,61,133152
x64-clang-3.5-O0_ossltest.so,481,7136
x64-clang-3.5-O0_sigtool,808,15088
x64-clang-3.5-O0_unrar,583,10512
x64-clang-3.5-O1_afalg.so,97,6320
x64-clang-3.5-O1_clamconf,831,6688
x64-clang-3.5-O1_clamscan,784,10624
x64-clang-3.5-O1_curl,456,13344
x64-clang-3.5-O1_dasync.so,727,9168
x64-clang-3.5-O1_fips.so,804,40960
x64-clang-3.5-O1_freshclam,197,14352
x64-clang-3.5-O1_legacy.so,780,4352
x64-clang-3.5-O1_libclamav.so.9.0.0,711,145088
x64-clang-3.5-O1_libcrypto.so.3,555,606208
x64-clang-3.5-O1_libssl.so.3,261,120512
x64-clang-3.5-O1_openssl,259,133312
x64-clang-3.5-O1_ossltest.so,155,7008
x64-clang-3.5-O1_sigtool,890,15152
x64-clang-3.5-O1_unrar,552,10432
x64-clang-3.5-O2_afalg.so,90,6320
x64-clang-3.5-O2_clambc,54,8096
x64-clang-3.5-O2_clamconf,336,6688
x64-clang-3.5-O2_clamscan,251,10624
x64-clang-3.5-O2_curl,159,13344
x64-clang-3.5-O2_dasync.so,294,9168
x64-clang-3.5-O2_fips.so,964,40960
x64-clang-3.5-O2_freshclam,943,14352
x64-clang-3.5-O2_libclamav.so.9.0.0,226,145040
x64-clang-3.5-O2_libcrypto.so.3,202,606208
x64-clang-3.5-O2_libssl.so.3,731,120464
x64-clang-3.5-O2_openssl,522,133312
x64-clang-3.5-O2_ossltest.so,169,7008
x64-clang-3.5-O2_sigtool,834,15152
x64-clang-3.5-O2_unrar,110,10432
x64-clang-3.5-O3_afalg.so,510,6320
x64-clang-3.5-O3_clambc,280,8096
x64-clang-3.5-O3_clamconf,318,6688
x64-clang-3.5-O3_clamscan,475,10624
x64-clang-3.5-O3_curl,1022,13344
x64-clang-3.5-O3_fips.so,756,40960
x64-clang-3.5-O3_freshclam,37,14352
x64-clang-3.5-O3_legacy.so,371,4352
x64-clang-3.5-O3_libclamav.so.9.0.0,855,145040
x64-clang-3.5-O3_libcrypto.so.3,464,606208
x64-clang-3.5-O3_libssl.so.3,776,120464
x64-clang-3.5-O3_openssl,217,133312
x64-clang-3.5-O3_ossltest.so,831,7008
x64-clang-3.5-O3_sigtool,457,15152
x64-clang-3.5-O3_unrar,835,10432
x64-clang-3.5-Os_afalg.so,160,6320
x64-clang-3.5-Os_clambc,591,8176
x64-clang-3.5-Os_clamconf,630,6688
x64-clang-3.5-Os_clamscan,714,10624
x64-clang-3.5-Os_curl,261,13344
x64-clang-3.5-Os_dasync.so,373,9168
x64-clang-3.5-Os_fips.so,454,40960
x64-clang-3.5-Os_freshclam,410,14352
x64-clang-3.5-Os_libclamav.so.9.0.0,58,145120
x64-clang-3.5-Os_libcrypto.so.3,341,606208
x64-clang-3.5-Os_libssl.so.3,467,120528
x64-clang-3.5-Os_openssl,1009,133312
x64-clang-3.5-Os_ossltest.so,723,7008
x64-clang-3.5-Os_sigtool,631,15152
x64-clang-3.5-Os_unrar,481,10432
x64-clang-5.0-O0_afalg.so,387,6544
x64-clang-5.0-O0_clamconf,479,6512
x64-clang-5.0-O0_clamscan,239,10544
x64-clang-5.0-O0_curl,337,13408
x64-clang-5.0-O0_dasync.so,637,9296
x64-clang-5.0-O0_fips.so,162,40960
x64-clang-5.0-O0_freshclam,72,14256
x64-clang-5.0-O0_legacy.so,33,4352
x64-clang-5.0-O0_libclamav.so.9.0.0,811,142624
x64-clang-5.0-O0_libcrypto.so.3,29,606208
x64-clang-5.0-O0_libssl.so.3,362,117744
x64-clang-5.0-O0_openssl,70,133152
x64-clang-5.0-O0_ossltest.so,786,7136
x64-clang-5.0-O0_sigtool,685,15072
x64-clang-5.0-O0_unrar,967,10512
x64-clang-5.0-O1_afalg.so,849,6320
x64-clang-5.0-O1_clambc,406,8080
x64-clang-5.0-O1_clamconf,83,6672
x64-clang-5.0-O1_clamscan,740,10608
x64-clang-5.0-O1_curl,749,13344
x64-clang-5.0-O1_dasync.so,769,9168
x64-clang-5.0-O1_fips.so,509,40960
x64-clang-5.0-O1_freshclam,779,14256
x64-clang-5.0-O1_legacy.so,577,4352
x64-clang-5.0-O1_libclamav.so.9.0.0,631,145056
x64-clang-5.0-O1_libcrypto.so.3,864,606208
x64-clang-5.0-O1_libssl.so.3,416,120528
x64-clang-5.0-O1_openssl,1017,133312
x64-clang-5.0-O1_ossltest.so,85,7008
x64-clang-5.0-O1_sigtool,595,15136
x64-clang-5.0-O1_unrar,387,10432
x64-clang-5.0-O2_afalg.so,24,6320
x64-clang-5.0-O2_clambc,972,8080
x64-clang-5.0-O2_clamconf,336,6672
x64-clang-5.0-O2_clamscan,494,10608
x64-clang-5.0-O2_curl,539,13344
x64-clang-5.0-O2_dasync.so,365,9168
x64-clang-5.0-O2_fips.so,763,40960
x64-clang-5.0-O2_freshclam,45,14256
x64-clang-5.0-O2_legacy.so,129,4352
x64-clang-5.0-O2_libclamav.so.9.0.0,932,144336
x64-clang-5.0-O2_libcrypto.so.3,678,606208
x64-clang-5.0-O2_libssl.so.3,895,120480
x64-clang-5.0-O2_openssl,445,133312
x64-clang-5.0-O2_ossltest.so,940,7008
x64-clang-5.0-O2_sigtool,56,15136
x64-clang-5.0-O2_unrar,482,10432
x64-clang-5.0-O3_afalg.so,250,6320
x64-clang-5.0-O3_clamconf,264,6672
x64-clang-5.0-O3_clamscan,207,10608
x64-clang-5.0-O3_curl,653,13344
x64-clang-5.0-O3_dasync.so,42,9168
x64-clang-5.0-O3_fips.so,662,40960
x64-clang-5.0-O3_freshclam,566,14256
x64-clang-5.0-O3_legacy.so,432,4352
x64-clang-5.0-O3_libclamav.so.9.0.0,341,143184
x64-clang-5.0-O3_libcrypto.so.3,747,606208
x64-clang-5.0-O3_libssl.so.3,846,120416
x64-clang-5.0-O3_openssl,483,133312
x64-clang-5.0-O3_ossltest.so,953,7008
x64-clang-5.0-O3_sigtool,989,15136
x64-clang-5.0-O3_unrar,871,10432
x64-clang-5.0-Os_afalg.so,701,6320
x64-clang-5.0-Os_clambc,944,8224
x64-clang-5.0-Os_clamconf,364,6736
x64-clang-5.0-Os_clamscan,261,10608
x64-clang-5.0-Os_curl,109,13344
x64-clang-5.0-Os_dasync.so,683,9168
x64-clang-5.0-Os_fips.so,545,40960
x64-clang-5.0-Os_freshclam,168,14256
x64-clang-5.0-Os_legacy.so,715,4352
x64-clang-5.0-Os_libclamav.so.9.0.0,255,144736
x64-clang-5.0-Os_libcrypto.so.3,356,606208
x64-clang-5.0-Os_libssl.so.3,527,120528
x64-clang-5.0-Os_openssl,724,133312
x64-clang-5.0-Os_sigtool,233,15136
x64-clang-5.0-Os_unrar,168,10432
x64-clang-7-O0_clambc,439,7376
x64-clang-7-O0_clamconf,20,5952
x64-clang-7-O0_clamscan,377,9664
x64-clang-7-O0_curl,597,12400
x64-clang-7-O0_dasync.so,575,8640
x64-clang-7-O0_fips.so,741,40960
x64-clang-7-O0_freshclam,880,13072
x64-clang-7-O0_legacy.so,754,4144
x64-clang-7-O0_libclamav.so.9.0.0,162,139696
x64-clang-7-O0_libcrypto.so.3,347,569344
x64-clang-7-O0_libssl.so.3,372,111728
x64-clang-7-O0_openssl,941,123248
x64-clang-7-O0_ossltest.so,199,6576
x64-clang-7-O0_sigtool,277,13840
x64-clang-7-O0_unrar,906,9632
x64-clang-7-O1_afalg.so,864,5920
x64-clang-7-O1_clamconf,842,6096
x64-clang-7-O1_clamscan,850,9728
x64-clang-7-O1_curl,341,12416
x64-clang-7-O1_dasync.so,872,8528
x64-clang-7-O1_fips.so,878,40960
x64-clang-7-O1_freshclam,157,13056
x64-clang-7-O1_legacy.so,623,4144
x64-clang-7-O1_libclamav.so.9.0.0,377,141600
x64-clang-7-O1_libcrypto.so.3,539,573440
x64-clang-7-O1_libssl.so.3,685,114464
x64-clang-7-O1_openssl,804,123392
x64-clang-7-O1_ossltest.so,60,6464
x64-clang-7-O1_sigtool,222,13904
x64-clang-7-O1_unrar,259,9536
x64-clang-7-O2_afalg.so,367,5920
x64-clang-7-O2_clambc,396,7456
x64-clang-7-O2_clamconf,886,6096
x64-clang-7-O2_clamscan,865,9728
x64-clang-7-O2_curl,282,12416
x64-clang-7-O2_dasync.so,325,8528
x64-clang-7-O2_fips.so,488,40960
x64-clang-7-O2_freshclam,930,13056
x64-clang-7-O2_libclamav.so.9.0.0,478,141296
x64-clang-7-O2_libcrypto.so.3,563,573440
x64-clang-7-O2_libssl.so.3,240,114416
x64-clang-7-O2_openssl,256,123392
x64-clang-7-O2_ossltest.so,287,6464
x64-clang-7-O2_sigtool,914,13904
x64-clang-7-O2_unrar,187,9488
x64-clang-7-O3_afalg.so,143,5920
x64-clang-7-O3_clambc,172,7456
x64-clang-7-O3_clamconf,931,6096
x64-clang-7-O3_clamscan,287,9728
x64-clang-7-O3_curl,684,12416
x64-clang-7-O3_dasync.so,720,8528
x64-clang-7-O3_fips.so,1013,40960
x64-clang-7-O3_freshclam,641,13056
x64-clang-7-O3_legacy.so,80,4144
x64-clang-7-O3_libclamav.so.9.0.0,8,140144
x64-clang-7-O3_libcrypto.so.3,769,569344
x64-clang-7-O3_libssl.so.3,665,114352
x64-clang-7-O3_openssl,823,123392
x64-clang-7-O3_ossltest.so,874,6464
x64-clang-7-O3_sigtool,1018,13904
x64-clang-7-O3_unrar,785,9488
x64-clang-7-Os_afalg.so,745,5920
x64-clang-7-Os_clambc,918,7584
x64-clang-7-Os_clamconf,162,6160
x64-clang-7-Os_clamscan,69,9728
x64-clang-7-Os_curl,946,12416
x64-clang-7-Os_dasync.so,912,8528
x64-clang-7-Os_fips.so,176,40960
x64-clang-7-Os_freshclam,306,13056
x64-clang-7-Os_libclamav.so.9.0.0,294,141696
x64-clang-7-Os_libcrypto.so.3,627,573440
x64-clang-7-Os_libssl.so.3,395,114464
x64-clang-7-Os_openssl,463,123392
x64-clang-7-Os_sigtool,167,13904
x64-clang-7-Os_unrar,868,9488
x64-clang-9-O0_afalg.so,962,6240
x64-clang-9-O0_clambc,758,7408
x64-clang-9-O0_clamconf,1008,5984
x64-clang-9-O0_clamscan,621,9696
x64-clang-9-O0_curl,533,12432
x64-clang-9-O0_dasync.so,950,8736
x64-clang-9-O0_fips.so,167,40960
x64-clang-9-O0_freshclam,371,13104
x64-clang-9-O0_legacy.so,46,4240
x64-clang-9-O0_libclamav.so.9.0.0,888,139792
x64-clang-9-O0_libcrypto.so.3,621,569344
x64-clang-9-O0_libssl.so.3,1007,111824
x64-clang-9-O0_openssl,130,123280
x64-clang-9-O0_ossltest.so,998,6672
x64-clang-9-O0_sigtool,148,13872
x64-clang-9-O0_unrar,902,9664
x64-clang-9-O1_afalg.so,75,6016
x64-clang-9-O1_clamconf,490,6128
x64-clang-9-O1_clamscan,880,9760
x64-clang-9-O1_curl,782,12448
x64-clang-9-O1_dasync.so,540,8624
x64-clang-9-O1_fips.so,590,40960
x64-clang-9-O1_freshclam,107,13088
x64-clang-9-O1_libclamav.so.9.0.0,231,142080
x64-clang-9-O1_libcrypto.so.3,775,573440
x64-clang-9-O1_libssl.so.3,326,114640
x64-clang-9-O1_openssl,621,123424
x64-clang-9-O1_ossltest.so,801,6560
x64-clang-9-O1_sigtool,330,13936
x64-clang-9-O1_unrar,55,9488
x64-clang-9-O2_afalg.so,361,6016
x64-clang-9-O2_clambc,397,7488
x64-clang-9-O2_clamconf,688,6128
x64-clang-9-O2_clamscan,631,9760
x64-clang-9-O2_curl,970,12448
x64-clang-9-O2_dasync.so,736,8624
x64-clang-9-O2_fips.so,3,40960
x64-clang-9-O2_freshclam,982,13088
x64-clang-9-O2_legacy.so,880,4240
x64-clang-9-O2_libclamav.so.9.0.0,509,141680
x64-clang-9-O2_libcrypto.so.3,362,573440
x64-clang-9-O2_libssl.so.3,12,114592
x64-clang-9-O2_openssl,125,123424
x64-clang-9-O2_ossltest.so,259,6560
x64-clang-9-O2_sigtool,221,13936
x64-clang-9-O2_unrar,66,9456
x64-clang-9-O3_afalg.so,895,6016
x64-clang-9-O3_clambc,533,7488
x64-clang-9-O3_clamconf,699,6128
x64-clang-9-O3_clamscan,87,9760
x64-clang-9-O3_curl,661,12448
x64-clang-9-O3_dasync.so,232,8624
x64-clang-9-O3_fips.so,209,40960
x64-clang-9-O3_freshclam,447,13088
x64-clang-9-O3_legacy.so,599,4240
x64-clang-9-O3_libclamav.so.9.0.0,413,140528
x64-clang-9-O3_libcrypto.so.3,428,569344
x64-clang-9-O3_libssl.so.3,23,114512
x64-clang-9-O3_openssl,607,123424
x64-clang-9-O3_ossltest.so,582,6560
x64-clang-9-O3_sigtool,670,13936
x64-clang-9-O3_unrar,928,9456
x64-clang-9-Os_afalg.so,420,6016
x64-clang-9-Os_clambc,1017,7616
x64-clang-9-Os_clamconf,491,6192
x64-clang-9-Os_clamscan,10,9760
x64-clang-9-Os_curl,794,12448
x64-clang-9-Os_fips.so,179,40960
x64-clang-9-Os_freshclam,630,13088
x64-clang-9-Os_legacy.so,450,4240
x64-clang-9-Os_libclamav.so.9.0.0,237,142080
x64-clang-9-Os_libcrypto.so.3,224,573440
x64-clang-9-Os_libssl.so.3,992,114640
x64-clang-9-Os_openssl,554,123424
x64-clang-9-Os_ossltest.so,993,6560
x64-clang-9-Os_sigtool,703,13936
x64-clang-9-Os_unrar,133,9456
x64-gcc-4.8-O0_afalg.so,972,6400
x64-gcc-4.8-O0_clambc,169,7568
x64-gcc-4.8-O0_clamconf,630,6144
x64-gcc-4.8-O0_clamscan,413,9840
x64-gcc-4.8-O0_curl,201,12416
x64-gcc-4.8-O0_dasync.so,723,8832
x64-gcc-4.8-O0_fips.so,168,40960
x64-gcc-4.8-O0_freshclam,801,13280
x64-gcc-4.8-O0_legacy.so,10,4208
x64-gcc-4.8-O0_libclamav.so.9.0.0,690,191328
x64-gcc-4.8-O0_libcrypto.so.3,827,569344
x64-gcc-4.8-O0_libssl.so.3,941,111952
x64-gcc-4.8-O0_openssl,867,123360
x64-gcc-4.8-O0_ossltest.so,644,6736
x64-gcc-4.8-O0_sigtool,575,14048
x64-gcc-4.8-O0_unrar,675,9408
x64-gcc-4.8-O1_afalg.so,856,6064
x64-gcc-4.8-O1_clambc,294,7488
x64-gcc-4.8-O1_clamconf,653,6144
x64-gcc-4.8-O1_clamscan,1008,9968
x64-gcc-4.8-O1_curl,705,12544
x64-gcc-4.8-O1_dasync.so,570,8608
x64-gcc-4.8-O1_fips.so,810,40960
x64-gcc-4.8-O1_freshclam,281,13408
x64-gcc-4.8-O1_legacy.so,908,4208
x64-gcc-4.8-O1_libclamav.so.9.0.0,223,140464
x64-gcc-4.8-O1_libcrypto.so.3,34,569344
x64-gcc-4.8-O1_libssl.so.3,321,112048
x64-gcc-4.8-O1_openssl,164,123568
x64-gcc-4.8-O1_ossltest.so,170,6544
x64-gcc-4.8-O1_sigtool,931,13840
x64-gcc-4.8-O1_unrar,174,9600
x64-gcc-4.8-O2_afalg.so,888,6064
x64-gcc-4.8-O2_clambc,345,7552
x64-gcc-4.8-O2_clamconf,998,6208
x64-gcc-4.8-O2_clamscan,568,10032
x64-gcc-4.8-O2_curl,757,12608
x64-gcc-4.8-O2_dasync.so,92,8608
x64-gcc-4.8-O2_fips.so,994,40960
x64-gcc-4.8-O2_freshclam,213,13472
x64-gcc-4.8-O2_legacy.so,840,4208
x64-gcc-4.8-O2_libclamav.so.9.0.0,1002,140608
x64-gcc-4.8-O2_libcrypto.so.3,742,569344
x64-gcc-4.8-O2_libssl.so.3,717,112128
x64-gcc-4.8-O2_openssl,324,123712
x64-gcc-4.8-O2_ossltest.so,736,6544
x64-gcc-4.8-O2_sigtool,454,13920
x64-gcc-4.8-O2_unrar,514,9680
x64-gcc-4.8-O3_afalg.so,387,6064
x64-gcc-4.8-O3_clambc,144,7552
x64-gcc-4.8-O3_clamconf,71,6208
x64-gcc-4.8-O3_clamscan,322,10032
x64-gcc-4.8-O3_curl,355,12576
x64-gcc-4.8-O3_dasync.so,854,8608
x64-gcc-4.8-O3_fips.so,1014,40960
x64-gcc-4.8-O3_freshclam,224,13472
x64-gcc-4.8-O3_libclamav.so.9.0.0,494,140608
x64-gcc-4.8-O3_libcrypto.so.3,193,569344
x64-gcc-4.8-O3_libssl.so.3,773,112128
x64-gcc-4.8-O3_openssl,930,123712
x64-gcc-4.8-O3_ossltest.so,276,6544
x64-gcc-4.8-O3_sigtool,219,13920
x64-gcc-4.8-O3_unrar,675,9680
x64-gcc-4.8-Os_afalg.so,420,6208
x64-gcc-4.8-Os_clambc,821,7472
x64-gcc-4.8-Os_clamconf,565,6128
x64-gcc-4.8-Os_clamscan,499,9856
x64-gcc-4.8-Os_curl,732,12416
x64-gcc-4.8-Os_dasync.so,473,8672
x64-gcc-4.8-Os_fips.so,358,40960
x64-gcc-4.8-Os_freshclam,745,13152
x64-gcc-4.8-Os_libclamav.so.9.0.0,299,140656
x64-gcc-4.8-Os_libcrypto.so.3,410,569344
x64-gcc-4.8-Os_libssl.so.3,168,111872
x64-gcc-4.8-Os_openssl,310,123536
x64-gcc-4.8-Os_ossltest.so,655,6512
x64-gcc-4.8-Os_sigtool,394,13840
x64-gcc-4.8-Os_unrar,855,9664
x64-gcc-5-O0_afalg.so,477,6400
x64-gcc-5-O0_clamconf,462,38928
x64-gcc-5-O0_clamscan,24,43776
x64-gcc-5-O0_curl,202,47424
x64-gcc-5-O0_dasync.so,448,8928
x64-gcc-5-O0_fips.so,776,40960
x64-gcc-5-O0_freshclam,39,47904
x64-gcc-5-O0_libclamav.so.9.0.0,343,191328
x64-gcc-5-O0_libcrypto.so.3,445,569344
x64-gcc-5-O0_libssl.so.3,76,111952
x64-gcc-5-O0_openssl,992,218448
x64-gcc-5-O0_ossltest.so,708,6720
x64-gcc-5-O0_sigtool,663,64912
x64-gcc-5-O0_unrar,366,12544
x64-gcc-5-O1_afalg.so,893,6064
x64-gcc-5-O1_clambc,612,39104
x64-gcc-5-O1_clamconf,1011,37840
x64-gcc-5-O1_clamscan,531,42096
x64-gcc-5-O1_curl,658,47520
x64-gcc-5-O1_dasync.so,535,8720
x64-gcc-5-O1_fips.so,113,40960
x64-gcc-5-O1_freshclam,561,45872
x64-gcc-5-O1_legacy.so,189,4144
x64-gcc-5-O1_libclamav.so.9.0.0,644,140560
x64-gcc-5-O1_libcrypto.so.3,34,569344
x64-gcc-5-O1_libssl.so.3,999,112048
x64-gcc-5-O1_openssl,941,218720
x64-gcc-5-O1_sigtool,310,47024
x64-gcc-5-O1_unrar,744,12736
x64-gcc-5-O2_afalg.so,675,6064
x64-gcc-5-O2_clambc,545,39184
x64-gcc-5-O2_clamconf,858,37904
x64-gcc-5-O2_clamscan,501,42160
x64-gcc-5-O2_curl,495,47520
x64-gcc-5-O2_dasync.so,921,8720
x64-gcc-5-O2_fips.so,755,40960
x64-gcc-5-O2_freshclam,603,45936
x64-gcc-5-O2_legacy.so,114,4144
x64-gcc-5-O2_libclamav.so.9.0.0,548,140688
x64-gcc-5-O2_libcrypto.so.3,721,569344
x64-gcc-5-O2_libssl.so.3,925,112128
x64-gcc-5-O2_openssl,151,218800
x64-gcc-5-O2_ossltest.so,824,6528
x64-gcc-5-O2_sigtool,395,47104
x64-gcc-5-O2_unrar,511,12880
x64-gcc-5-O3_afalg.so,860,6064
x64-gcc-5-O3_clambc,503,39184
x64-gcc-5-O3_clamconf,129,37904
x64-gcc-5-O3_clamscan,804,42160
x64-gcc-5-O3_curl,139,47456
x64-gcc-5-O3_fips.so,573,40960
x64-gcc-5-O3_freshclam,844,45936
x64-gcc-5-O3_libclamav.so.9.0.0,681,140640
x64-gcc-5-O3_libcrypto.so.3,1,569344
x64-gcc-5-O3_libssl.so.3,61,112128
x64-gcc-5-O3_openssl,420,218368
x64-gcc-5-O3_ossltest.so,583,6528
x64-gcc-5-O3_sigtool,272,47104
x64-gcc-5-O3_unrar,630,12640
x64-gcc-5-Os_clambc,261,39104
x64-gcc-5-Os_clamconf,416,37824
x64-gcc-5-Os_clamscan,818,41984
x64-gcc-5-Os_curl,858,47664
x64-gcc-5-Os_dasync.so,870,8784
x64-gcc-5-Os_fips.so,947,40960
x64-gcc-5-Os_freshclam,521,45616
x64-gcc-5-Os_legacy.so,389,4144
x64-gcc-5-Os_libclamav.so.9.0.0,834,140720
x64-gcc-5-Os_libcrypto.so.3,86,569344
x64-gcc-5-Os_libssl.so.3,281,111872
x64-gcc-5-Os_openssl,521,218736
x64-gcc-5-Os_sigtool,129,47024
x64-gcc-5-Os_unrar,721,12784
x64-gcc-7-O0_afalg.so,308,6336
x64-gcc-7-O0_clambc,487,40208
x64-gcc-7-O0_clamconf,532,38864
x64-gcc-7-O0_clamscan,814,43696
x64-gcc-7-O0_curl,881,47360
x64-gcc-7-O0_dasync.so,241,8864
x64-gcc-7-O0_fips.so,206,40960
x64-gcc-7-O0_freshclam,625,47840
x64-gcc-7-O0_legacy.so,358,4064
x64-gcc-7-O0_libclamav.so.9.0.0,849,190704
x64-gcc-7-O0_libcrypto.so.3,495,569344
x64-gcc-7-O0_libssl.so.3,544,111888
x64-gcc-7-O0_openssl,567,218384
x64-gcc-7-O0_sigtool,410,64848
x64-gcc-7-O0_unrar,508,12624
x64-gcc-7-O1_afalg.so,624,6000
x64-gcc-7-O1_clambc,209,39040
x64-gcc-7-O1_clamconf,868,37760
x64-gcc-7-O1_clamscan,61,42016
x64-gcc-7-O1_curl,291,47456
x64-gcc-7-O1_dasync.so,721,8640
x64-gcc-7-O1_fips.so,194,40960
x64-gcc-7-O1_freshclam,898,45792
x64-gcc-7-O1_legacy.so,912,4064
x64-gcc-7-O1_libclamav.so.9.0.0,38,139936
x64-gcc-7-O1_libcrypto.so.3,29,569344
x64-gcc-7-O1_libssl.so.3,403,111984
x64-gcc-7-O1_openssl,203,218656
x64-gcc-7-O1_ossltest.so,820,6448
x64-gcc-7-O1_sigtool,626,46960
x64-gcc-7-O1_unrar,876,12816
x64-gcc-7-O2_clambc,283,39120
x64-gcc-7-O2_clamconf,23,37840
x64-gcc-7-O2_clamscan,796,42096
x64-gcc-7-O2_curl,961,47360
x64-gcc-7-O2_dasync.so,765,8640
x64-gcc-7-O2_fips.so,341,40960
x64-gcc-7-O2_freshclam,540,45792
x64-gcc-7-O2_legacy.so,816,4064
x64-gcc-7-O2_libclamav.so.9.0.0,249,140064
x64-gcc-7-O2_libcrypto.so.3,62,569344
x64-gcc-7-O2_libssl.so.3,191,112048
x64-gcc-7-O2_openssl,960,218720
x64-gcc-7-O2_ossltest.so,1007,6448
x64-gcc-7-O2_sigtool,1016,47040
x64-gcc-7-O2_unrar,895,12896
x64-gcc-7-O3_afalg.so,613,6000
x64-gcc-7-O3_clambc,233,39184
x64-gcc-7-O3_clamconf,340,37920
x64-gcc-7-O3_clamscan,341,42160
x64-gcc-7-O3_curl,638,47360
x64-gcc-7-O3_fips.so,941,40960
x64-gcc-7-O3_freshclam,926,45792
x64-gcc-7-O3_legacy.so,181,4064
x64-gcc-7-O3_libclamav.so.9.0.0,236,140112
x64-gcc-7-O3_libcrypto.so.3,260,569344
x64-gcc-7-O3_libssl.so.3,534,112048
x64-gcc-7-O3_openssl,276,218384
x64-gcc-7-O3_ossltest.so,640,6448
x64-gcc-7-O3_sigtool,486,47104
x64-gcc-7-O3_unrar,339,12656
x64-gcc-7-Os_afalg.so,997,6144
x64-gcc-7-Os_clamconf,966,37760
x64-gcc-7-Os_clamscan,1015,41920
x64-gcc-7-Os_curl,490,47600
x64-gcc-7-Os_dasync.so,153,8720
x64-gcc-7-Os_fips.so,381,40960
x64-gcc-7-Os_freshclam,90,45552
x64-gcc-7-Os_legacy.so,399,4064
x64-gcc-7-Os_libclamav.so.9.0.0,132,140576
x64-gcc-7-Os_libcrypto.so.3,386,569344
x64-gcc-7-Os_libssl.so.3,612,111808
x64-gcc-7-Os_openssl,117,218672
x64-gcc-7-Os_ossltest.so,265,6432
x64-gcc-7-Os_sigtool,563,46960
x64-gcc-7-Os_unrar,663,12880
x64-gcc-9-O0_afalg.so,822,6336
x64-gcc-9-O0_clambc,713,40208
x64-gcc-9-O0_clamconf,865,38864
x64-gcc-9-O0_clamscan,709,43696
x64-gcc-9-O0_curl,455,47360
x64-gcc-9-O0_dasync.so,196,8864
x64-gcc-9-O0_fips.so,708,40960
x64-gcc-9-O0_freshclam,771,47840
x64-gcc-9-O0_libclamav.so.9.0.0,534,190704
x64-gcc-9-O0_libcrypto.so.3,146,569344
x64-gcc-9-O0_libssl.so.3,283,111888
x64-gcc-9-O0_openssl,845,218384
x64-gcc-9-O0_ossltest.so,307,6656
x64-gcc-9-O0_sigtool,421,64848
x64-gcc-9-O0_unrar,210,12624
x64-gcc-9-O1_afalg.so,747,5952
x64-gcc-9-O1_clambc,524,38976
x64-gcc-9-O1_clamconf,35,37712
x64-gcc-9-O1_clamscan,745,41760
x64-gcc-9-O1_curl,670,47376
x64-gcc-9-O1_dasync.so,286,8640
